511.98999999967936,1759191,8869125,145174,8901506
512.0299999996794,1758901,8870571,145287,8901073
512.0699999996793,1758950,8871438,145158,8901297
512.1099999996793,1758934,8872161,145142,8901201
512.1499999996793,1758484,8873350,145271,8901522
512.1899999996792,1758291,8873334,145158,8902566
512.2299999996792,1758468,8872482,145255,8902422
512.2699999996792,1758002,8872659,145174,8901731
512.3099999996791,1757761,8872675,145078,8902165
512.3499999996791,1757713,8873896,145207,8901747
512.389999999679,1757343,8875406,145190,8903835
512.429999999679,1757006,8876241,145271,8902084
512.469999999679,1756958,8877189,145287,8901603
512.5099999996789,1756444,8879020,145094,8903016
512.5499999996789,1755946,8880963,145223,8902502
512.5899999996789,1755850,8882746,145239,8902245
512.6299999996788,1755223,8884593,145335,8901844
512.6699999996788,1754565,8886601,145014,8901988
512.7099999996788,1754404,8889765,145094,8902309
512.7499999996787,1753954,8893090,144998,8902068
512.7899999996787,1753649,8896383,145383,8902133
512.8299999996786,1753328,8899242,145255,8901956
512.8699999996786,1753360,8902889,145287,8902181
512.9099999996786,1752782,8905491,144998,8902920
512.9499999996785,1752733,8908575,144982,8902566
512.9899999996785,1752187,8911482,145078,8901924
513.0299999996785,1752460,8914246,145174,8902438
513.0699999996784,1752123,8914808,145335,8902711
513.1099999996784,1752605,8917458,145110,8902502
513.1499999996784,1752492,8918775,145239,8901892
513.1899999996783,1752766,8920398,145239,8902631
513.2299999996783,1753055,8923755,145110,8902695
513.2699999996782,1753055,8925361,145255,8902888
513.3099999996782,1752926,8924188,145126,8901827
513.3499999996782,1753296,8917715,145046,8901940
513.3899999996781,1753344,8918583,144998,8901121
513.4299999996781,1753055,8925955,145303,8902277
513.4699999996781,1753071,8927738,145239,8901731
513.509999999678,1753006,8925489,145399,8900623
513.549999999678,1753504,8924943,145126,8900494
513.589999999678,1752926,8925184,145126,8900896
513.6299999996779,1753344,8925939,145030,8900896
513.6699999996779,1753360,8927064,145110,8898984
513.7099999996778,1753312,8926469,145110,8898679
513.7499999996778,1753729,8924654,145126,8899820
513.7899999996778,1753697,8926517,145271,8902229
513.8299999996777,1753890,8928525,145207,8898101
513.8699999996777,1754131,8929473,145190,8896993
513.9099999996777,1754404,8929393,145207,8899306
513.9499999996776,1754147,8931947,145190,8899579
513.9899999996776,1754452,8933922,145255,8897924
514.0299999996776,1754324,8935834,145110,8898936
514.0699999996775,1754532,8936637,145207,8898535
514.1099999996775,1754308,8937392,145062,8898631
514.1499999996774,1754613,8937665,145271,8898551
514.1899999996774,1754709,8941375,145271,8898310
514.2299999996774,1754051,8942917,145142,8898679
514.2699999996773,1753954,8943929,145142,8898936
514.3099999996773,1754083,8946082,145271,8898695
514.3499999996773,1754275,8947672,145126,8898599
514.3899999996772,1754051,8949760,145287,8898005
514.4299999996772,1754372,8950965,144950,8897121
514.4699999996772,1754259,8951141,145287,8896543
514.5099999996771,1753954,8953519,145142,8897748
514.5499999996771,1753874,8955157,145335,8895916
514.589999999677,1753954,8954964,145190,8897764
514.629999999677,1754067,8957390,145223,8898165
514.669999999677,1753617,8960088,145223,8896206
514.7099999996769,1753858,8961004,145207,8893282
514.7499999996769,1754275,8962803,145319,8895884
514.7899999996769,1754034,8964843,145255,8894664
514.8299999996768,1753986,8967091,145190,8894358
514.8699999996768,1753729,8969822,145174,8893989
514.9099999996768,1754115,8970770,145255,8892961
514.9499999996767,1753890,8971974,145271,8893620
514.9899999996767,1754099,8973340,145094,8895097
515.0299999996766,1754018,8975219,145110,8894680
515.0699999996766,1754259,8976199,145190,8893009
515.1099999996766,1754388,8979187,145094,8891371
515.1499999996765,1754099,8982657,145223,8893250
515.1899999996765,1754099,8986030,145142,8893041
515.2299999996765,1754436,8990094,145271,8892897
515.2699999996764,1754211,8994366,145126,8891499
515.3099999996764,1754163,8999057,145383,8892688
515.3499999996764,1754500,9004598,145174,8892447
515.3899999996763,1754179,9009786,145207,8891901
515.4299999996763,1754805,9012742,144950,8892592
515.4699999996762,1754613,9018267,145223,8892768
515.5099999996762,1754854,9018332,145287,8891901
515.5499999996762,1755014,9019713,145319,8892174
515.5899999996761,1755127,9027937,145126,8893973
515.6299999996761,1754950,9032354,145287,8893668
515.6699999996761,1755014,9036579,145207,8892142
515.709999999676,1755689,9040900,145287,8891885
515.749999999676,1755319,9047695,145110,8890841
515.789999999676,1755625,9057188,145158,8888528
515.8299999996759,1755817,9067420,145303,8888608
515.8699999996759,1755753,9074343,144982,8890343
515.9099999996758,1755801,9081844,145126,8890776
515.9499999996758,1755801,9092895,145094,8890134
515.9899999996758,1755882,9103609,144998,8888255
516.0299999996757,1756026,9099127,145062,8881589
516.0699999996757,1756283,9088381,145078,8877477
516.1099999996757,1756315,9103207,145094,8874923
516.1499999996756,1756444,9126868,144901,8870891
516.1899999996756,1756492,9120009,145271,8867791
516.2299999996756,1756701,9113199,145030,8864032
516.2699999996755,1756701,9108090,145287,8857607
516.3099999996755,1757038,9115560,145255,8854716
516.3499999996754,1756974,9133839,145255,8854090
516.3899999996754,1757054,9133084,145062,8854154
516.4299999996754,1757054,9127254,145030,8857511
516.4699999996753,1757295,9129342,145142,8861896
516.5099999996753,1757488,9134915,145335,8861912
516.5499999996753,1757520,9137068,145078,8861848
516.5899999996752,1757632,9135959,145014,8864402
516.6299999996752,1757456,9133165,145062,8865751
516.6699999996752,1757536,9135429,145190,8868144
516.7099999996751,1757793,9136570,145335,8868723
516.7499999996751,1757600,9135767,145271,8867422
516.789999999675,1757922,9135317,145255,8870072
516.829999999675,1757906,9136489,145303,8871148
516.869999999675,1757809,9134433,145255,8868739
516.9099999996749,1757729,9133197,145255,8868369
516.9499999996749,1757488,9129984,145094,8869783
516.9899999996749,1757552,9130209,145207,8868000
517.0299999996748,1757375,9123929,145223,8871999
517.0699999996748,1757247,9119544,145351,8872835
517.1099999996748,1757343,9119319,145142,8867839
517.1499999996747,1757215,9122563,144982,8866795
517.1899999996747,1757327,9123431,145174,8867406
517.2299999996746,1757295,9121246,145030,8869333
517.2699999996746,1757536,9119463,145094,8869285
517.3099999996746,1757424,9121021,145255,8864305
517.3499999996745,1757552,9125390,145255,8867518
517.3899999996745,1757954,9127912,145319,8867807
517.4299999996745,1758130,9123591,145335,8868450
517.4699999996744,1758484,9122274,145094,8870554
517.5099999996744,1758580,9124186,145303,8870987
517.5499999996744,1758596,9122114,145158,8871036
517.5899999996743,1759078,9120507,145142,8872594
517.6299999996743,1759255,9121037,145094,8875019
517.6699999996742,1759030,9122547,145207,8875806
517.7099999996742,1759207,9123961,145239,8871807
517.7499999996742,1759737,9124410,145207,8872385
517.7899999996741,1760122,9125776,145255,8873043
517.8299999996741,1759721,9126820,145223,8874264
517.8699999996741,1760042,9123142,145223,8876417
517.909999999674,1760315,9115656,145351,8875405
517.949999999674,1760411,9133245,145207,8872867
517.989999999674,1760235,9141790,145158,8871244
518.0299999996739,1760411,9138385,145223,8867984
518.0699999996739,1760668,9133357,145207,8868257
518.1099999996738,1760572,9133903,145190,8871983
518.1499999996738,1760813,9133309,145255,8871630
518.1899999996738,1760829,9133197,145158,8873702
518.2299999996737,1761022,9134048,145399,8872995
518.2699999996737,1761102,9137003,145303,8870586
518.3099999996737,1761327,9136072,145271,8869542
518.3499999996736,1761744,9128892,145174,8871100
518.3899999996736,1761809,9127896,145335,8873959
518.4299999996736,1761857,9132442,145303,8872867
518.4699999996735,1761937,9132618,145255,8870393
518.5099999996735,1762194,9131880,145367,8869590
518.5499999996734,1762226,9130755,145287,8870425
518.5899999996734,1762339,9129277,145239,8870730
518.6299999996734,1762403,9129069,145223,8870056
518.6699999996733,1762419,9129599,145367,8873268
518.7099999996733,1762596,9126418,145287,8869140
518.7499999996733,1762756,9127302,145351,8868658
518.7899999996732,1762612,9129679,145303,8868674
518.8299999996732,1762660,9129775,145158,8871646
518.8699999996732,1762869,9130675,145223,8872240
518.9099999996731,1762885,9131060,145126,8871694
518.9499999996731,1762949,9131221,145174,8871196
518.989999999673,1763110,9131992,145126,8871373
519.029999999673,1763286,9134000,145255,8871020
519.069999999673,1763029,9137003,145239,8868514
519.1099999996729,1763238,9139172,145223,8869542
519.1499999996729,1763158,9139557,145158,8873879
519.1899999996729,1763142,9139477,145271,8873413
519.2299999996728,1763640,9140505,145062,8870602
519.2699999996728,1763094,9142577,145142,8868209
519.3099999996728,1763286,9144473,145239,8867582
519.3499999996727,1763431,9148344,145303,8868080
519.3899999996727,1763270,9152680,145271,8867052
519.4299999996726,1763206,9155475,145287,8867711
519.4699999996726,1763688,9157788,145319,8868996
519.5099999996726,1763463,9158897,145190,8870008
519.5499999996725,1763817,9160551,145158,8869686
519.5899999996725,1763993,9161483,145255,8866554
519.6299999996725,1763897,9160985,145030,8869076
519.6699999996724,1763993,9157435,145271,8870152
519.7099999996724,1763849,9146496,145287,8870730
519.7499999996724,1763800,9143091,145271,8872594
519.7899999996723,1763929,9153339,145142,8871807
519.8299999996723,1764604,9161997,145255,8873172
519.8699999996722,1764314,9159330,145174,8872465
519.9099999996722,1764395,9152504,145303,8872481
519.9499999996722,1764620,9154158,145271,8872529
519.9899999996721,1764523,9160856,145319,8873043
520.0299999996721,1764684,9161033,145094,8875051
520.0699999996721,1764571,9160150,145030,8876304
520.109999999672,1764909,9160872,145255,8877412
520.149999999672,1764861,9162141,145335,8877557
520.189999999672,1764989,9162623,145110,8877943
520.2299999996719,1764893,9162575,145158,8877493
520.2699999996719,1764989,9163458,145094,8880898
520.3099999996718,1765005,9164229,145174,8882215
520.3499999996718,1765278,9166044,145207,8882809
520.3899999996718,1765182,9165338,145223,8885267
520.4299999996717,1765423,9165514,145271,8890054
520.4699999996717,1765182,9166607,145126,8887564
520.5099999996717,1765632,9167586,145415,8882809
520.5499999996716,1765760,9167474,145415,8885074
520.5899999996716,1765840,9167554,145415,8883741
520.6299999996716,1766306,9166671,145335,8885749
520.6699999996715,1766290,9166125,145046,8885765
520.7099999996715,1766451,9164711,145174,8885331
520.7499999996714,1766708,9163185,145351,8887211
520.7899999996714,1766692,9161659,145383,8885620
520.8299999996714,1766917,9160262,145094,8889074
520.8699999996713,1766965,9157403,145207,8888383
520.9099999996713,1767206,9156664,145207,8888239
520.9499999996713,1767029,9155507,145255,8888576
520.9899999996712,1767431,9152664,145271,8887901
521.0299999996712,1767672,9151412,145335,8886905
521.0699999996712,1767912,9150078,145399,8885797
521.1099999996711,1767447,9149034,145303,8887692
521.1499999996711,1767704,9147540,145239,8885283
521.189999999671,1767752,9146930,145431,8886424
521.229999999671,1767752,9146400,145190,8885685
521.269999999671,1767607,9146561,145223,8881605
521.3099999996709,1767559,9145709,145174,8880737
521.3499999996709,1767543,9144296,145239,8878280
521.3899999996709,1767607,9144762,145399,8879725
521.4299999996708,1767334,9145003,145094,8875421
521.4699999996708,1767527,9146239,145223,8870795
521.5099999996708,1767350,9146850,145351,8869719
521.5499999996707,1767238,9147075,145110,8870216
521.5899999996707,1767334,9147010,145255,8869413
521.6299999996706,1767254,9148793,145367,8868225
521.6699999996706,1767302,9149886,145303,8867518
521.7099999996706,1766949,9151701,145383,8867116
521.7499999996705,1767495,9152407,145303,8870923
521.7899999996705,1767382,9153725,145399,8870923
521.8299999996705,1767077,9156503,145319,8872594
521.8699999996704,1767238,9159105,145158,8870313
521.9099999996704,1767141,9160069,145255,8869751
521.9499999996704,1766997,9162543,145190,8874361
521.9899999996703,1767334,9163972,145110,8874104
522.0299999996703,1767366,9166864,145142,8873509
522.0699999996702,1767254,9169145,145207,8873686
522.1099999996702,1767109,9171907,145255,8873590
522.1499999996702,1767334,9172743,145062,8869269
522.1899999996701,1767543,9175715,145126,8867679
522.2299999996701,1767158,9177434,145303,8863213
522.2699999996701,1767270,9180052,145094,8862780
522.30999999967,1767334,9182028,145142,8861992
522.34999999967,1767109,9183714,145126,8858587
522.38999999967,1767190,9186654,145303,8861318
522.4299999996699,1767174,9190284,145255,8854572
522.4699999996699,1767350,9193271,145207,8854652
522.5099999996698,1767190,9195825,145126,8855439
522.5499999996698,1766965,9196388,145335,8859342
522.5899999996698,1767190,9196677,145190,8866827
522.6299999996697,1767270,9196789,145190,8869494
522.6699999996697,1767125,9197978,145271,8866908
522.7099999996697,1767093,9199439,145174,8870008
522.7499999996696,1767174,9200355,145078,8875099
522.7899999996696,1767270,9200869,145190,8877461
522.8299999996696,1767495,9201479,145078,8874971
522.8699999996695,1767768,9201977,145223,8875758
522.9099999996695,1767479,9201078,145223,8877637
522.9499999996694,1767591,9202716,144998,8881476
522.9899999996694,1767398,9202379,145239,8878810
523.0299999996694,1767784,9201833,145142,8879019
523.0699999996693,1767864,9202234,145399,8882199
523.1099999996693,1768186,9200885,145431,8880336
523.1499999996693,1768202,9202411,145046,8885620
523.1899999996692,1768523,9204114,145174,8889700
523.2299999996692,1768555,9203841,145303,8891564
523.2699999996692,1768619,9204130,145431,8888785
523.3099999996691,1768651,9206073,145078,8886809
523.3499999996691,1768587,9203503,145287,8885363
523.389999999669,1768924,9200965,145319,8880480
523.429999999669,1768539,9199777,145110,8879388
523.469999999669,1768764,9199648,145126,8881878
523.5099999996689,1768635,9197978,145255,8876304
523.5499999996689,1768362,9197335,145190,8863743
523.5899999996689,1768378,9196243,145094,8867036
523.6299999996688,1768651,9195054,145190,8868128
523.6699999996688,1768780,9194540,145303,8867727
523.7099999996688,1769053,9195552,145271,8866506
523.7499999996687,1769423,9194653,145207,8865783
523.7899999996687,0,9191328,145110,8865189
523.8299999996686,1769600,9189272,145271,8865510
523.8699999996686,1769793,9188645,145303,8868032
523.9099999996686,1770034,9187650,145142,8867149
523.9499999996685,1770500,9186830,145126,8863711
523.9899999996685,1770997,9182943,145078,8861029
524.0299999996685,1770997,9180036,144917,8864322
524.0699999996684,1771319,9177707,145174,8866345
524.1099999996684,1771768,9174317,145207,8867229
524.1499999996684,1771608,9172453,145223,8860483
524.1899999996683,1772042,9173257,144950,8860724
524.2299999996683,1772250,9174992,145174,8858330
524.2699999996682,1772572,9170060,145110,8860467
524.3099999996682,1772684,9164840,145223,8861109
524.3499999996682,1772556,9163844,145030,8862426
524.3899999996681,1772861,9163619,145142,8865590
524.4299999996681,1772845,9159555,145158,8860675
524.4699999996681,1773214,9156921,145351,8864450
524.509999999668,1773214,9155797,145207,8865060
524.549999999668,1773198,9154640,145190,8865719
524.589999999668,1773808,9151058,145335,8865607
524.6299999996679,1773873,9149677,145142,8871453
524.6699999996679,1774242,9147781,145158,8871068
524.7099999996678,1774467,9145645,145158,8871646
524.7499999996678,1774820,9144456,145030,8871293
524.7899999996678,1775479,9142818,145287,8871758
524.8299999996677,1775800,9144135,145030,8877686
524.8699999996677,1776362,9142031,145030,8874441
524.9099999996677,1776732,9140007,145303,8871742
524.9499999996676,1776892,9141646,145062,8875116
524.9899999996676,1777567,9140810,145207,8874264
525.0299999996676,1778579,9140505,145158,8874859
525.0699999996675,1778675,9142898,145046,8871919
525.1099999996675,1779302,9145918,144917,8876240
525.1499999996674,1780057,9148633,145014,8880480
525.1899999996674,1781037,9151460,145078,8879629
525.2299999996674,1781422,9155154,144982,8879822
525.2699999996673,1782273,9157226,144933,8877702
525.3099999996673,1782884,9161772,145142,8881251
525.3499999996673,1783639,9165081,144933,8888528
525.3899999996672,1784683,9167265,144982,8888560
525.4299999996672,1785614,9170156,145223,8888431
525.4699999996672,1786610,9172196,145014,8890070
525.5099999996671,1787638,9173449,145223,8895290
525.5499999996671,1788506,9172887,145223,8897844
525.589999999667,1789935,9172775,145078,8893250
525.629999999667,1790578,9175104,144853,8897426
525.669999999667,1791461,9177594,145030,8899691
525.7099999996669,1792345,9174863,145014,8905056
525.7499999996669,1793051,9173433,145078,8903980
525.7899999996669,1793517,9172791,145174,8905104
525.8299999996668,1794127,9169594,145239,8908188
525.8699999996668,1795107,9166205,145110,8907674
525.9099999996668,1795878,9165290,145014,8906855
525.9499999996667,1796987,9168036,145271,8908461
525.9899999996667,1797452,9168550,145271,8909136
526.0299999996666,1798352,9171779,144982,8917570
526.0699999996666,1799107,9174783,144982,8914582
526.1099999996666,1799830,9171907,145014,8910148
526.1499999996665,1801356,9175442,145126,8910100
526.1899999996665,1801821,9179393,145046,8905008
526.2299999996665,1802592,9187633,145014,8910469
526.2699999996664,1803829,9188228,145110,8911240
526.3099999996664,1804375,9189641,145255,8908124
526.3499999996664,1805516,9195793,145078,8908172
526.3899999996663,1806608,9202893,145110,8909505
526.4299999996663,1807411,9204869,145287,8909023
526.4699999996662,1808327,9207390,145239,8906116
526.5099999996662,1809419,9214233,145223,8907016
526.5499999996662,1810174,9219807,145207,8909393
526.5899999996661,1810929,9219469,145271,8909923
526.6299999996661,1811603,9222650,145335,8907771
526.6699999996661,1812519,9226874,145030,8907690
526.709999999666,1813274,9231918,145110,8907642
526.749999999666,1814109,9236094,145030,8908574
526.789999999666,1815057,9239211,145174,8908108
526.8299999996659,1815378,9241749,145207,8908349
526.8699999996659,1816069,9242520,145190,8899418
526.9099999996658,1816454,9241845,145110,8901330
526.9499999996658,1817225,9241106,145062,8900992
526.9899999996658,1817916,9236383,145223,8903209
527.0299999996657,1818671,9231243,145223,8898213
527.0699999996657,1819619,9223164,145094,8897908
527.1099999996657,1820036,9216610,145239,8900269
527.1499999996656,1820550,9210378,144966,8898470
527.1899999996656,1821112,9205864,145223,8896559
527.2299999996656,1821771,9204242,145062,8893893
527.2699999996655,1822365,9200837,144917,8895274
527.3099999996655,1823040,9197897,145110,8896077
527.3499999996654,1823586,9198042,144982,8894021
527.3899999996654,1823682,9196323,145062,8890439
527.4299999996654,1824534,9194878,145142,8886263
527.4699999996653,1825208,9192757,145014,8881669
527.5099999996653,1825658,9186445,145078,8880882
527.5499999996653,1825931,9176663,145223,8883034
527.5899999996652,1826461,9168084,145174,8884657
527.6299999996652,1826766,9166093,145158,8882504
527.6699999996652,1826943,9162768,145126,8881589
527.7099999996651,1827007,9157949,145046,8883468
527.7499999996651,1827264,9155781,145158,8881830
527.789999999665,1827489,9154479,145094,8879163
527.829999999665,1827345,9153243,145174,8882392
527.869999999665,1827891,9146079,145223,8882151
527.9099999996649,1827682,9140907,145223,8885203
527.9499999996649,1827843,9139590,145239,8882456
527.9899999996649,1827827,9134530,145158,8883066
528.0299999996648,1827698,9125262,145190,8882842
528.0699999996648,1827762,9119094,145158,8884143
528.1099999996648,1827939,9113568,145094,8884319
528.1499999996647,1827698,9105552,144982,8884432
528.1899999996647,1827714,9096107,145110,8889154
528.2299999996646,1827843,9088301,144933,8892993
528.2699999996646,1827794,9080896,145014,8889748
528.3099999996646,1827811,9070359,145046,8884625
528.3499999996645,1827859,9058360,144933,8879019
528.3899999996645,1828260,9047711,145207,8879404
528.4299999996645,1828373,9041140,145255,8870779
528.4699999996644,1828710,9032322,145110,8872080
528.5099999996644,1829128,9027407,144998,8866297
528.5499999996644,1829015,9017561,145255,8864289
528.5899999996643,1829738,9007297,145014,8863406
528.6299999996643,1829963,9001257,144901,8865093
528.6699999996642,1829818,8994126,144966,8869606
528.7099999996642,1830043,8986303,145190,8875710
528.7499999996642,1829979,8979926,144917,8879228
528.7899999996641,1830124,8975219,144917,8884207
528.8299999996641,1830252,8973388,145319,8885476
528.8699999996641,1830718,8974657,145110,8887452
528.909999999664,1830011,8970914,145223,8886954
528.949999999664,1829883,8963782,145335,8887387
528.989999999664,1829722,8958048,145190,8888463
529.0299999996639,1829561,8950627,145094,8887403
529.0699999996639,1829433,8946017,145078,8887018
529.1099999996638,1829063,8943704,145142,8887660
529.1499999996638,1829079,8942917,145207,8887259
529.1899999996638,1828919,8942901,145207,8889427
529.2299999996637,1828292,8939400,145094,8890519
529.2699999996637,1828196,8939946,145223,8885042
529.3099999996637,1827971,8944042,145094,8887725
529.3499999996636,1827955,8946981,145158,8891274
529.3899999996636,1828148,8942773,145126,8890327
529.4299999996636,1827425,8941263,145046,8884496
529.4699999996635,1827762,8940235,144998,8889138
529.5099999996635,1827409,8939930,145190,8891483
529.5499999996634,1827457,8940765,145207,8891017
529.5899999996634,1827441,8942211,145223,8891387
529.6299999996634,1827168,8941632,145174,8891499
529.6699999996633,1827168,8944507,145207,8887178
529.7099999996633,1826975,8949808,144982,8890102
529.7499999996633,1827329,8947463,145110,8889556
529.7899999996632,1826959,8945005,145078,8890776
529.8299999996632,1827007,8950145,145207,8889748
529.8699999996632,1826766,8952796,145062,8889781
529.9099999996631,1826702,8949214,145207,8890487
529.9499999996631,1826638,8946419,145287,8889941
529.989999999663,1826606,8951061,145110,8887933
530.029999999663,1826509,8957245,145142,8891098
530.069999999663,1826317,8959879,145142,8890102
530.1099999996629,1825899,8958546,145223,8892270
530.1499999996629,1825819,8951575,145158,8892977
530.1899999996629,1826188,8942708,145142,8895370
530.2299999996628,1826172,8929216,145287,8891612
530.2699999996628,1826060,8916237,145110,8889267
530.3099999996628,1826076,8907193,145062,8889138
530.3499999996627,1826012,8900897,145126,8893073
530.3899999996627,1826301,8894632,145255,8892656
530.4299999996626,1825995,8888593,145094,8888720
530.4699999996626,1825658,8884336,145126,8896173
530.5099999996626,1825915,8880353,145030,8891178
530.5499999996625,1825321,8877590,144933,8889941
530.5899999996625,1825706,8876080,145142,8891066
530.6299999996625,1825192,8874040,145126,8888977
530.6699999996624,1825273,8870796,145126,8888961
530.7099999996624,1825241,8866925,145174,8890246
530.7499999996624,1825706,8862170,145158,8890873
530.7899999996623,1825433,8858668,145367,8893909
530.8299999996623,1825048,8857143,145190,8894824
530.8699999996622,1825401,8853352,145062,8892351
530.9099999996622,1825449,8849947,145094,8892013
530.9499999996622,1825626,8848115,144966,8892816
530.9899999996621,1825771,8843247,145046,8894840
531.0299999996621,1825626,8838702,145142,8892158
531.0699999996621,1825674,8835232,145094,8892608
531.109999999662,1825546,8831345,145110,8892752
531.149999999662,1825690,8829578,145223,8892768
531.189999999662,1825530,8825113,145190,8892816
531.2299999996619,1825883,8826221,145158,8894134
531.2699999996619,1825803,8829867,145062,8893668
531.3099999996618,1825835,8834172,145030,8894166
531.3499999996618,1825738,8840613,144982,8895354
531.3899999996618,1825321,8848227,145126,8898503
531.4299999996617,1825273,8854765,145062,8895659
531.4699999996617,1825112,8861495,144966,8892013
531.5099999996617,1825257,8865559,145030,8894230
531.5499999996616,1825016,8869543,145094,8896157
531.5899999996616,1825160,8872836,145110,8897683
531.6299999996615,1825208,8877012,145062,8893716
531.6699999996615,1824855,8879759,145030,8894583
531.7099999996615,0,0,0,8894487
531.7499999996614,1825160,8885525,145014,8893973
531.7899999996614,1824710,8890504,144982,8894583
531.8299999996614,1824775,8897363,145014,8894101
531.8699999996613,1824261,8902856,145190,8895001
531.9099999996613,1824357,8907482,145062,8895547
531.9499999996613,1824373,8909779,145078,8895322
531.9899999996612,1824518,8912076,145110,8896543
532.0299999996612,1824341,8913169,145078,8897491
532.0699999996611,1823715,8912864,145078,8896704
532.1099999996611,1824052,8911996,145158,8897667
532.1499999996611,1824277,8911868,144917,8900237
532.189999999661,1823875,8910872,145110,8896527
532.229999999661,1823731,8909908,145142,8887403
532.269999999661,1824004,8908334,145014,8894182
532.3099999996609,1823795,8906085,145110,8892608
532.3499999996609,1823699,8901812,145271,8895788
532.3899999996609,1823666,8895403,144998,8895499
532.4299999996608,1823747,8889444,145223,8894712
532.4699999996608,1823939,8881959,145174,8895836
532.5099999996607,1823618,8875181,144966,8894374
532.5499999996607,1823875,8867487,145062,8894021
532.5899999996607,1823618,8860869,145223,8896511
532.6299999996606,1823586,8852147,144998,8896687
532.6699999996606,1823538,8845352,145142,8894391
532.7099999996606,1823377,8838348,144966,8895322
532.7499999996605,1823152,8827362,145030,8897009
532.7899999996605,1823056,8818126,145094,8894487
532.8299999996605,1822526,8810930,145030,8897715
532.8699999996604,1822478,8804665,144982,8897266
532.9099999996604,1822879,8800345,144853,8898760
532.9499999996603,1822462,8795237,144950,8892045
532.9899999996603,1822333,8790048,145078,8893877
533.0299999996603,1821900,8787462,145190,8891853
533.0699999996602,1822044,8784121,144950,8891821
533.1099999996602,1821835,8782049,145062,8895772
533.1499999996602,1821610,8777776,145303,8894037
533.1899999996601,1821530,8773118,145078,8895306
533.2299999996601,1821626,8767335,145158,8894439
533.2699999996601,1821353,8763303,145287,8892800
533.30999999966,1821466,8757039,145014,8898422
533.34999999966,1821594,8750534,145094,8893748
533.38999999966,1821016,8744815,145078,8896430
533.4299999996599,1821080,8740463,144982,8895515
533.4699999996599,1820839,8736479,144933,8896511
533.5099999996598,1820727,8728159,145014,8897185
533.5499999996598,1820438,8715613,145190,8898438
533.5899999996598,1820358,8702426,145094,8900285
533.6299999996597,1820084,8686909,145255,8897282
533.6699999996597,1819972,8667088,145142,8892222
533.7099999996597,1819956,8644439,145094,8893202
533.7499999996596,1819538,8621759,145062,8897330
533.7899999996596,1819137,8591738,145078,8897009
533.8299999996595,1818832,8562342,145335,8898262
533.8699999996595,1818623,8535791,145126,8893603
533.9099999996595,1818607,8511295,144901,8894664
533.9499999996594,1818221,8485675,145255,8896125
533.9899999996594,1818141,8461180,145126,8897539
534.0299999996594,1817980,8437760,145078,8896125
534.0699999996593,1817836,8415545,145190,8897651
534.1099999996593,1817482,8394407,144982,8898438
534.1499999996593,1817370,8388608,145142,8898792
534.1899999996592,1817209,8388608,145046,8899306
534.2299999996592,1816615,8388608,144998,8895178
534.2699999996591,1816374,8388608,144885,8894134
534.3099999996591,1815748,8388608,145062,8892784
534.3499999996591,1816005,8388608,145190,8887933
534.389999999659,1815475,8388608,145046,8885620
534.429999999659,1815121,8388608,145078,8881798
534.469999999659,1815105,8388608,145094,8875485
534.5099999996589,1814687,8388608,145078,8873092
534.5499999996589,1814382,8388608,145078,8875260
534.5899999996589,1814254,8388608,145014,8875806
534.6299999996588,1813981,8388608,145158,8876031
534.6699999996588,1813692,8388608,145223,8883837
534.7099999996587,1813708,8388608,145142,8889363
534.7499999996587,1813579,8388608,145142,8893379
534.7899999996587,1813402,8388608,145174,8894150
534.8299999996586,1813563,8388608,145126,8894166
534.8699999996586,1813113,8388608,144950,8894583
534.9099999996586,1812664,8388608,145094,8894776
534.9499999996585,1813081,8388608,145142,8894615
534.9899999996585,1812648,8388608,145062,8893941
535.0299999996585,1812696,8388608,145223,8899723
535.0699999996584,1812294,8388608,145126,8901233
535.1099999996584,1812198,8388608,145078,8899836
535.1499999996583,1812278,8388608,145255,8896302
535.1899999996583,1811732,8388608,145158,8894503
535.2299999996583,1811620,8388608,145271,8895595
535.2699999996582,1811314,8388608,145190,8894776
535.3099999996582,1811218,8388608,145303,8896607
535.3499999996582,1811379,8388608,145158,8898021
535.3899999996581,1811346,8388608,145078,8895868
535.4299999996581,1811282,8388608,145110,8896045
535.4699999996581,1811009,8388608,145078,8895820
535.509999999658,1811427,8388608,145142,8898005
535.549999999658,1811507,8388608,145255,8897571
535.589999999658,1811507,8388608,145190,8895659
535.6299999996579,1811379,8388608,145030,8897041
535.6699999996579,1811330,8388608,145223,8896109
535.7099999996578,1811459,8388608,145142,8896238
535.7499999996578,1811154,8388608,145190,8895756
535.7899999996578,1811186,8388608,145174,8898792
535.8299999996577,1811202,8388608,145255,8894664
535.8699999996577,1811202,8388608,145014,8900735
535.9099999996577,1811186,8388608,145319,8901378
535.9499999996576,1811106,8388608,145126,8897330
535.9899999996576,1811330,8388608,145271,8893459
536.0299999996575,1811443,8388608,145094,8895467
536.0699999996575,1811620,8388608,145078,8896141
536.1099999996575,1811748,8388608,145126,8895435
536.1499999996574,1811603,8388608,144998,8892399
536.1899999996574,1811652,8388608,145271,8893346
536.2299999996574,1811443,8388608,145287,8894117
536.2699999996573,1811925,8388608,145126,8896495
536.3099999996573,1811603,8388608,145126,8893459
536.3499999996573,1811668,8388608,145126,8891580
536.3899999996572,1811732,8388608,145110,8891098
